y_test,y_pred
0.20329266271699048,0.2283942
0.21553527778928613,0.21504484
0.24736918423996349,0.2205078
0.2446037204292165,0.26967585
0.2223660769772548,0.20259254
0.22013920536934997,0.22959049
0.21235551228404526,0.19617558
0.30144591291378375,0.16985893
0.2988202759249285,0.25606796
0.26933753159050416,0.2893144
0.21924327795500678,0.31004614
0.20026308157600362,0.27205586
0.2552668102912541,0.21679866
0.24073517835687944,0.153865
0.13535236359116704,0.15925379
0.07904876330944191,0.054068387
0.03291626962754277,0.046354283
0.03232588971288892,0.04844904
0.08756784190247338,0.04573961
0.07970128847826985,0.04431108
0.03977296267141732,0.07659889
0.07541326594025768,0.08111956
0.3087738741351452,0.268497
0.12709740232837552,0.42955148
0.09527903219124165,0.3322767
0.18214256121307534,0.2657287
0.2806376103078262,0.27707747
0.23760202179226905,0.3588109
0.4368086340473132,0.2453815
0.19999378547458257,0.3603234
0.11260720056345028,0.21784341
0.20312694203919285,0.106796525
0.2348210216679786,0.23576277
0.2500051787711811,0.27175418
0.4004277664995649,0.40254563
0.37594253635497366,0.3184405
0.4371400754029083,0.22743705
0.47484670837303716,0.26271734
0.24354207233707584,0.24976271
0.10362721133529434,0.24330902
0.028555744292994158,0.08048039
0.039545096739445645,0.035817467
0.0385352363591167,0.04281849
0.027551062683846363,0.055042658
0.027753034759912157,0.05058224
0.02785661018353565,0.07358254
0.06502982972200355,0.2152034
0.08120313212081035,0.16883963
0.22073476405518494,0.19135308
0.2538840783858805,0.34324473
0.4084082528897542,0.306383
0.24767473173965274,0.3912379
0.30100571736338394,0.35984412
0.3005189128723536,0.3105506
0.19754940547706834,0.3513183
0.30715291875543765,0.19971168
0.3669159381861871,0.2403861
0.38953681070555574,0.3133885
0.23480030658325388,0.40130323
0.23467601607490565,0.27565068
0.0873814061399511,0.30651593
0.06186560053030616,0.08773919
0.056288063968181624,0.07074088
0.06931785226001574,0.035824854
0.06650577950863817,0.03703653
0.06599308116170194,0.043017857
0.05911567303310269,0.06017784
0.06078841612462193,0.07500392
0.16469528110369966,0.11072813
0.08490595351534985,0.08977622
0.07379748933173136,0.07287786
0.05806956125450551,0.14611913
0.05433566723287896,0.18426713
0.05119215312590628,0.16810128
0.02645834196461863,0.14154202
0.03196337573020673,0.13261664
0.040674068856941616,0.12672366
0.03508617475245472,0.12551923
0.17618697435472502,0.115629666
0.03187015784894559,0.12532255
0.02862824708953058,0.080887556
0.03649480051373409,0.083511785
0.04427331482785763,0.05719149
0.03385362721133529,0.16093946
0.02508078883042631,0.078394316
0.0267431743795832,0.05142147
0.03438704064299622,0.047383018
0.03626693458176244,0.06385263
0.14584455400422583,0.075622514
0.06356941624891244,0.1292739
0.02622011849028462,0.04128532
0.03307163276297798,0.02151329
0.03768073911422297,0.02901163
0.03137817458673406,0.06360406
0.02573849277043541,0.076869205
0.04540746571653478,0.04339387
0.04089157724655093,0.060980313
0.04276629241413595,0.058117747
0.35308344036127104,0.06615175
0.3105346563367444,0.49069354
0.21184799270829013,0.18612689
0.20507416000331438,0.20503008
0.14073310684840698,0.18983056
0.12980589965612957,0.12893505
0.12440962008534612,0.19608685
0.11682789907610719,0.38116598
0.11253469776691383,0.21295401
0.22613104362596836,0.13903764
0.13161846956954049,0.3193341
0.17260326469735252,0.17566209
0.13650722956456887,0.17316628
0.055314454986120885,0.13456884
0.057406678543315236,0.07338914
0.06675436052533454,0.050648123
0.06661453370344284,0.10193251
0.056748974603306114,0.08286333
0.05933836019389318,0.11758788
0.0627770642581928,0.1063978
0.05672825951858141,0.14165843
0.22541637320296634,0.13287205
0.02860235323362472,0.2738793
0.03279715789037577,0.08337512
0.03377076687243649,0.04630088
0.07051414840286696,0.058608446
0.1256525251688279,0.08115681
0.03662426979326344,0.19003946
0.030104196876165203,0.064087
0.028136263827319048,0.08685682
0.03165264945933629,0.06830809
0.036075320048058995,0.093555376
0.041067655466710845,0.06780571
0.03075154327381198,0.16646422
0.045873555122840436,0.063420355
0.13615507312424904,0.11621585
0.10857811658449679,0.12788552
0.09996582011020422,0.10924841
0.08254443385673446,0.09096493
0.060990388200687716,0.13148333
0.041854828686249304,0.090063006
0.03512242615072295,0.0458409
0.039912789493309,0.05497282
0.029156481750010343,0.04386229
0.1424317437958321,0.087603115
0.21715623316899363,0.103006855
0.20363446161494797,0.106227994
0.20597008741765746,0.13602135
0.20370178564030322,0.19443703
0.07500414301694491,0.19098793
0.03705928657248207,0.034315884
0.03413328085511869,0.060327847
0.04472386792061978,0.0692765
0.032978414881716864,0.065955006
0.03723018602146082,0.08099157
0.030539213655383854,0.085688815
0.030756722044993162,0.11479373
0.13545076024360936,0.091114394
0.07345569043377387,0.17806739
0.03414363839748103,0.09564591
0.03295769979699215,0.06417158
0.03311306293242738,0.049391404
0.03327360483904378,0.04242351
0.04051870572150639,0.044034254
0.033812197041885886,0.042830817
0.030730828189087282,0.041540526
0.029472386792061968,0.08901112
0.17959978456311881,0.103521764
0.04338774495587686,0.13931656
0.03586816920081203,0.07220703
0.03822451008824626,0.087108344
0.035360649625056965,0.038882185
0.03729751004681609,0.11593832
0.04079835936528978,0.070572846
0.040694783941666306,0.034866653
0.03001097899490409,0.07027783
0.031341923188465834,0.11087417
0.18003480134233746,0.1136311
0.040679247628122785,0.1108438
0.07966503708000164,0.031831723
0.056650577950863805,0.18755811
0.05593590752786177,0.12520517
0.05584268964660064,0.14575678
0.05830260595765834,0.11002113
0.06526287442515638,0.060570132
0.0585926171438041,0.06029186
0.05617413100219578,0.11697005
0.1962391763682313,0.10199199
0.0702603886149894,0.09619785
0.06586361188217257,0.043749146
0.060824667522890154,0.036653146
0.05540249409620084,0.11750685
0.05344491858971701,0.123189665
0.03814682852052864,0.08547881
0.03655176699672701,0.035087448
0.06230579608070596,0.036991745
0.05940568421924846,0.15334621
0.21070348427725064,0.15256062
0.29315987902390517,0.1379596
0.3006535609230641,0.1957514
0.08412395906699258,0.23188305
0.043403281269420384,0.05986955
0.03413328085511869,0.10305195
0.028224302937399,0.12310785
0.23244914446700085,0.0847538
0.13521253676927533,0.33172724
0.11766168123627621,0.22823806
0.12381924017069226,0.15730602
0.056536644984877975,0.12969276
0.05187575092182125,0.08358085
0.03824522517297096,0.08111932
0.027835895098810952,0.051810518
0.03282823051746281,0.04234968
0.027281766582425315,0.054664392
0.026510129676430363,0.07852883
0.0778887185648589,0.074977666
0.10832953556780045,0.10260032
0.031046733231138907,0.15986203
0.07869142809794089,0.04350873
0.1766427062186684,0.10102102
0.157864481915731,0.11759154
0.03336682272030491,0.16879384
0.028902721962132817,0.060053404
0.032149811492729,0.026367478
0.030269917553962786,0.061301935
0.13663669884409824,0.054743003
0.1464660065459667,0.19340077
0.055511248291005504,0.19863123
0.05431495214815427,0.15904918
0.05488979574926459,0.13717428
0.05945229315987902,0.22256917
0.06927124331938517,0.1178477
0.059182997058457955,0.07255082
0.057867589178439725,0.09272255
0.15917988979574924,0.12624086
0.07551684136388115,0.11122699
0.0634399469693831,0.06558755
0.06290653353772213,0.051815294
0.057297924348510575,0.10883743
0.05746364502630815,0.09775308
0.056645399179682636,0.12461805
0.061347723412188755,0.11241335
0.06234204747897417,0.13237292
0.04871670050130505,0.14167178
0.145611509301073,0.12737228
0.02826055433566723,0.13494366
0.026339230227451625,0.053446136
0.037691096656585314,0.043960154
0.1390551849857066,0.061034773
0.10026101006753116,0.3203448
0.3590234909060777,0.37792528
0.3808468326635456,0.2424342
0.218207523718772,0.40874812
0.31328976260512903,0.666433
0.32405642789079003,0.44909388
0.15931453784645974,0.19740698
0.09681712723205035,0.08392798
0.090918506856693,0.051599696
0.14504184447114388,0.08748689
0.03651033682727761,0.09393532
0.03760305754650536,0.047301795
0.03472366076977254,0.04197436
0.04378651033682728,0.044039268
0.1401323693913908,0.09682674
0.43536375688776563,0.25891027
0.5105698719807763,0.3531569
0.5273542693789617,0.29400247
0.3150919749761776,0.55492145
0.26850374943033517,0.40065718
0.4534221319965198,0.45766857
0.3512294402784107,0.24621975
0.2955524713096076,0.20934835
0.5973712557484359,0.3398151
0.304247628122799,0.66558564
0.224810456974769,0.39187738
0.2787525375978787,0.3406618
0.2494096200853461,0.34868264
0.3611985748021709,0.35831213
0.2024278079297344,0.4672204
0.21464970791730534,0.33016998
0.04028048224717237,0.05871923
0.039218834155031676,0.057433877
0.03664498487798813,0.032218
0.04557836516551352,0.019941293
0.04190661639806106,0.04282634
0.03609085636160251,0.052035574
0.03334092886439903,0.078260526
0.14277872146497075,0.13360861
0.4010129676430376,0.26197258
0.33280855118697433,0.39167234
0.2231066412561627,0.30164886
0.21426647884989847,0.22719373
0.23090069188382975,0.22887683
0.23553569209098066,0.16635452
0.32081969590255616,0.18105125
0.09966027261051494,0.29616988
0.05569250528234659,0.0713795
0.11502568670505861,0.053943
0.06480196379003189,0.13727494
0.12405746364502626,0.11464423
0.26831731366781286,0.29777646
0.40746571653478064,0.38413253
0.3504319095165099,0.29729906
0.22290984795127805,0.1299943
0.05287525375978786,0.12548888
0.15705141484028667,0.043448202
0.034469900981895,0.06621758
0.03480134233749015,0.03973856
0.03150246509508224,0.04130195
0.030855118697435464,0.051412106
0.040979616356630895,0.05938885
0.13296495007664577,0.24392755
0.3797126817748684,0.3976693
0.29972656088163396,0.37789708
0.28574905746364504,0.24343969
0.20226726602311798,0.31092596
0.20796909309359068,0.2473722
0.25661846956954054,0.25711375
0.22099888138542484,0.22815326
0.25614720139205366,0.2186389
0.25859158138956784,0.2191167
0.25568629075692917,0.29420185
0.25557235779094334,0.30615458
0.21907237850602804,0.29755777
0.1494593362886854,0.27822465
0.15039669387247792,0.20844409
0.1948823383187637,0.27431414
0.13282512325475407,0.25203276
0.06883622654016655,0.11166847
0.09166424990678212,0.06149948
0.11081534573476404,0.059221715
0.03130049301901643,0.046592202
0.041093549322616704,0.045772754
0.030523677341840326,0.04099069
0.03158014666279983,0.053727593
0.12423872063636737,0.11894375
0.2995556614326553,0.35426185
0.27642726933753153,0.34154576
0.2037432158097526,0.32299894
0.21218461283506646,0.25888962
0.19436446120064624,0.22539975
0.19509984670837296,0.22590631
0.1999834279322202,0.18840101
0.20605812652773745,0.20733619
0.04246592368562786,0.19856456
0.02712640344699009,0.07476357
0.027670174421013376,0.06614217
0.21008203173550974,0.0851896
0.3676461449227327,0.25894728
0.5222894311637735,0.35555753
0.5938548701164187,0.41055995
0.3036883208352322,0.32011247
0.24630753614782278,0.11708986
0.1979015619173882,0.11730695
0.03602871110742842,0.1389037
0.027644280565107496,0.039421856
0.027074615735178352,0.03346543
0.028457347640551835,0.029386733
0.029368811368438483,0.06020648
0.03869577826573309,0.11642642
0.29406616398061064,0.2841623
0.3495670547292538,0.39818653
0.28259000704312875,0.26688695
0.1939553382773335,0.2600992
0.20487736669842976,0.2090741
0.20114347267680321,0.17787984
0.2003614782284459,0.17787951
0.22554584248249568,0.1798282
0.18113270083274632,0.16030464
0.13711832456394743,0.13421045
0.08456933338857353,0.14398354
0.15454488958859838,0.14462662
0.4348873099390976,0.29453653
0.12084662551269831,0.3124431
0.10496851307121843,0.1696167
0.09378236731988232,0.1514782
0.14914861001781496,0.10067792
0.034299001532916255,0.09828656
0.028923437046857507,0.040859077
0.028700749886067023,0.040480144
0.038131292206985114,0.07438608
0.027866967725897987,0.07258597
0.029228984546546787,0.040504817
0.07540808716907649,0.19425067
0.3084320752371877,0.3010447
0.23130463603596133,0.2796846
0.27474416870365,0.24540956
0.4111012139039648,0.25252286
0.2916787504660893,0.3325528
0.34183514935576087,0.21501656
0.24780420101918213,0.3496132
0.45312694203919285,0.2203942
0.310969673115963,0.39834574
0.12207917305381774,0.42898837
0.42744541575175027,0.19541353
0.5777022828023366,0.3139307
0.5121804698181215,0.48247585
0.3062259187140075,0.46466866
0.20225172970957445,0.25868922
0.20663297012884776,0.23321454
0.2200977751999005,0.13901104
0.2162861996105563,0.13390031
0.13533164850644236,0.096863665
0.031968554501387914,0.076959185
0.032398392509425354,0.024893597
0.042393420889091434,0.020091709
0.02888718564858929,0.04408945
0.02821912416621783,0.07248121
0.03335128640676139,0.08213926
0.031637113145792754,0.097489074
0.11531051912002316,0.16067007
0.15903488420267636,0.19593087
0.14009611799312258,0.16606052
0.25759725732278244,0.2553833
0.2541637320296639,0.37182653
0.1400080788830426,0.2518633
0.14236441977047679,0.239976
0.10155570286282467,0.2172411
0.21747731698222642,0.2811268
0.16299664415627457,0.3176089
0.2363280440817002,0.2980768
0.2148620375357335,0.41313985
0.44574719310601973,0.36145422
0.26037307867589177,0.33507574
0.16607801300907318,0.1522648
0.047489331731366775,0.07057224
0.030482247172390925,0.045643482
0.06819923768488212,0.054426983
0.08556365745535899,0.04936079
0.028327878361022484,0.04473749
0.04098997389899323,0.035963766
0.0814154617392385,0.06885571
0.28591995691262373,0.27598843
0.20263495877698134,0.25693327
0.21164602063222432,0.22766683
0.21697497617765252,0.2083902
0.2193054232091809,0.22782807
0.24247524547375396,0.19172908
0.20114347267680321,0.23082161
0.2063533164850644,0.20573892
0.21432344533289133,0.1991653
0.1399407548576873,0.16195258
0.05412851638563201,0.16722986
0.05669718689149437,0.115373105
0.43582984629407134,0.14890227
0.4102829680573393,0.3945526
0.3780399386833491,0.3193015
0.2516416704644322,0.25085914
0.06762439408377177,0.124424666
0.02933773874135144,0.049275838
0.043211666735716935,0.031923153
0.032719476322658154,0.04360814
0.027286945353606484,0.04733631
0.12066018975017603,0.03834811
0.03336682272030491,0.05597682
0.21576832249243894,0.14038666
0.23678377594564357,0.43148327
0.2975618345279032,0.27658248
