y_test,y_pred
0.2478404524174503,0.18494967
0.22169283672370213,0.22585016
0.21507954592534279,0.19365847
0.14238513485520155,0.17996842
0.02910987280937978,0.07762774
0.028120727513775527,0.011140741
0.04562497410614407,0.013632365
0.03392095123669055,0.033129428
0.03469776691386667,0.0674126
0.15177424700667022,0.11122414
0.39878091726395154,0.33855093
0.19170257281352276,0.40963343
0.32189170153705926,0.24453758
0.3992936156108878,0.21432218
0.03930687326511165,0.15565233
0.032284459543439524,0.019892942
0.03545904627749926,0.04704675
0.03380183949952355,0.02874457
0.04165285661018353,0.032027796
0.04050834817914404,0.042912073
0.03078261590089903,0.088538185
0.18099287401085465,0.17231682
0.18540518705721504,0.29387504
0.5021750838960931,0.24102941
0.3078675891784397,0.38778356
0.2269182168455069,0.28917488
0.26127418486141607,0.22361918
0.26280710113104355,0.24195963
0.21859075278617887,0.21481279
0.2140541492314703,0.15079278
0.20910324398226784,0.1477822
0.20352570742014328,0.16997437
0.20230869619256736,0.2019687
0.21227265194514644,0.22221798
0.21053258482827192,0.2632453
0.42459709160210457,0.23935866
0.210952065293947,0.3102979
0.1738617060943779,0.14379156
0.07271512615486594,0.10005145
0.0870188921572689,0.080052026
0.04515370592865723,0.08520255
0.1487550234080457,0.054992534
0.03191158801839498,0.05949632
0.026598168786510334,0.052676633
0.026577453701785637,0.027894445
0.08017773542693787,0.07237378
0.2611447155818867,0.27190685
0.21274909889381444,0.34700325
0.20329266271699048,0.24446529
0.21553527778928613,0.21773367
0.24736918423996349,0.19180882
0.2446037204292165,0.20634061
0.2223660769772548,0.18899715
0.22013920536934997,0.16962025
0.21235551228404526,0.1528502
0.30144591291378375,0.1287782
0.2988202759249285,0.30925405
0.26933753159050416,0.2902901
0.21924327795500678,0.29872954
0.20026308157600362,0.29838488
0.2552668102912541,0.24336159
0.24073517835687944,0.17204964
0.13535236359116704,0.18322039
0.07904876330944191,0.11542689
0.03291626962754277,0.070496455
0.03232588971288892,0.062252074
0.08756784190247338,0.043634966
0.07970128847826985,0.03968454
0.03977296267141732,0.046967324
0.07541326594025768,0.07214561
0.3087738741351452,0.24000263
0.12709740232837552,0.3784904
0.09527903219124165,0.2837318
0.18214256121307534,0.23255998
0.2806376103078261,0.20076881
0.23760202179226905,0.25061804
0.4368086340473132,0.20606855
0.19999378547458257,0.35625076
0.11260720056345028,0.15617254
0.20312694203919285,0.10367148
0.2348210216679786,0.24961492
0.2500051787711811,0.26105353
0.4004277664995649,0.3233576
0.37594253635497366,0.39542958
0.4371400754029083,0.3063287
0.47484670837303716,0.31051666
0.24354207233707584,0.32240334
0.10362721133529434,0.14077544
0.028555744292994158,0.05170481
0.039545096739445645,0.027174208
0.0385352363591167,0.018888483
0.027551062683846363,0.03208839
0.027753034759912157,0.047229204
0.02785661018353565,0.08693656
0.06502982972200355,0.14610365
0.08120313212081035,0.24380152
0.22073476405518494,0.24715105
0.2538840783858805,0.25087705
0.4084082528897542,0.2245208
0.24767473173965274,0.31622234
0.30100571736338394,0.21245033
0.3005189128723536,0.21607323
0.19754940547706834,0.2105466
0.30715291875543765,0.18924049
0.3669159381861871,0.31899744
0.38953681070555574,0.38531855
0.23480030658325388,0.42237
0.23467601607490565,0.2772241
0.0873814061399511,0.2849931
0.06186560053030616,0.098396234
0.056288063968181624,0.07332979
0.06931785226001574,0.05437904
0.06650577950863817,0.058512613
0.06599308116170194,0.08078026
0.05911567303310269,0.0922428
0.06078841612462193,0.09339281
0.16469528110369966,0.09501092
0.08490595351534985,0.10563883
0.07379748933173136,0.11478501
0.05806956125450551,0.14732215
0.05433566723287896,0.1549913
0.05119215312590628,0.14071262
0.02645834196461863,0.1221741
0.03196337573020673,0.06828017
0.040674068856941616,0.07683944
0.03508617475245472,0.10271673
0.17618697435472502,0.08923617
0.03187015784894559,0.097140506
0.02862824708953058,0.026201153
0.03649480051373409,0.038558282
0.04427331482785763,0.048536822
0.03385362721133529,0.08759694
0.02508078883042631,0.048029747
0.0267431743795832,0.0354137
0.03438704064299622,0.029912166
0.03626693458176244,0.043444812
0.14584455400422583,0.058826704
0.06356941624891244,0.05656486
0.02622011849028462,0.028464204
0.03307163276297798,0.008243963
0.03768073911422297,0.014949396
0.03137817458673406,0.05467701
0.02573849277043541,0.06868638
0.04540746571653478,0.050602034
0.04089157724655093,0.08712409
0.04276629241413595,0.07808645
0.35308344036127104,0.07807408
0.3105346563367444,0.33077392
0.21184799270829013,0.20534505
0.20507416000331438,0.14498664
0.14073310684840698,0.14088367
0.12980589965612957,0.08436676
0.12440962008534612,0.14324254
0.11682789907610719,0.14983712
0.11253469776691383,0.13871713
0.22613104362596836,0.13911241
0.13161846956954049,0.28990284
0.17260326469735252,0.1041649
0.13650722956456887,0.17250265
0.055314454986120885,0.07588449
0.057406678543315236,0.07011872
0.06675436052533454,0.05856354
0.06661453370344284,0.06984715
0.056748974603306114,0.08484277
0.05933836019389318,0.0943651
0.0627770642581928,0.106182545
0.05672825951858141,0.14098221
0.22541637320296634,0.16840345
0.02860235323362472,0.20944965
0.03279715789037577,0.082120575
0.03377076687243649,0.07553195
0.07051414840286696,0.05576285
0.1256525251688279,0.05074169
0.03662426979326344,0.08835837
0.030104196876165203,0.032806356
0.028136263827319048,0.025543608
0.03165264945933629,0.032796215
0.036075320048058995,0.07045605
0.041067655466710845,0.12245175
0.03075154327381198,0.1509789
0.045873555122840436,0.09954268
0.13615507312424904,0.06506417
0.10857811658449679,0.0640522
0.09996582011020422,0.13289237
0.08254443385673446,0.12203117
0.060990388200687716,0.10566174
0.041854828686249304,0.0641804
0.03512242615072295,0.03318934
0.039912789493309,0.030587628
0.029156481750010343,0.06580651
0.1424317437958321,0.06200087
0.21715623316899363,0.07348204
0.20363446161494797,0.1607292
0.20597008741765746,0.16261645
0.20370178564030322,0.17383274
0.07500414301694491,0.1626178
0.03705928657248207,0.022026233
0.03413328085511869,0.033964
0.04472386792061978,0.024012316
0.032978414881716864,0.05030955
0.03723018602146082,0.06332968
0.030539213655383854,0.054220665
0.030756722044993162,0.06797172
0.13545076024360936,0.07685311
0.07345569043377387,0.10401316
0.03414363839748103,0.09225585
0.03295769979699215,0.06549031
0.03311306293242738,0.052125018
0.03327360483904378,0.047149483
0.04051870572150639,0.048000857
0.033812197041885886,0.06368698
0.030730828189087282,0.073443994
0.029472386792061968,0.06790258
0.17959978456311881,0.08579649
0.04338774495587686,0.110006705
0.03586816920081203,0.048819073
0.03822451008824626,0.08206466
0.035360649625056965,0.06529945
0.03729751004681609,0.0520278
0.04079835936528978,0.047276653
0.040694783941666306,0.06468387
0.03001097899490409,0.07952559
0.031341923188465834,0.05663678
0.18003480134233746,0.040398
0.040679247628122785,0.0636126
0.07966503708000164,0.03667963
0.056650577950863805,0.13064224
0.05593590752786177,0.08884158
0.05584268964660064,0.07794587
0.05830260595765834,0.07082835
0.06526287442515638,0.074600145
0.0585926171438041,0.09282257
0.05617413100219578,0.09752306
0.1962391763682313,0.08743416
0.0702603886149894,0.08648906
0.06586361188217257,0.053650215
0.060824667522890154,0.069213785
0.05540249409620084,0.078522794
0.05344491858971701,0.06969294
0.03814682852052864,0.066095054
0.03655176699672701,0.05208697
0.06230579608070596,0.061604675
0.05940568421924846,0.12634687
0.21070348427725064,0.11162403
0.2931598790239051,0.1411446
0.3006535609230641,0.1923801
0.08412395906699258,0.18807851
0.043403281269420384,0.036788244
0.03413328085511869,0.060296163
0.028224302937399,0.02456586
0.23244914446700085,0.023293696
0.13521253676927533,0.37695864
0.11766168123627621,0.17868637
0.12381924017069226,0.14280155
0.056536644984877975,0.08888793
0.05187575092182125,0.07783073
0.03824522517297096,0.06991668
0.027835895098810952,0.061641373
0.03282823051746281,0.059717022
0.027281766582425315,0.038053397
0.026510129676430363,0.037849
0.0778887185648589,0.0415782
0.10832953556780045,0.094796345
0.031046733231138907,0.12574857
0.07869142809794089,0.08005904
0.1766427062186684,0.13635297
0.157864481915731,0.13040277
0.03336682272030491,0.12094531
0.028902721962132817,0.039401658
0.032149811492729,0.039943464
0.030269917553962786,0.020400275
0.13663669884409824,0.0127631165
0.1464660065459667,0.17922014
0.055511248291005504,0.1793293
0.05431495214815427,0.14405535
0.05488979574926459,0.114922106
0.05945229315987902,0.103237696
0.06927124331938517,0.094675705
0.059182997058457955,0.10678965
0.057867589178439725,0.104552925
0.15917988979574924,0.077974066
0.07551684136388115,0.071213916
0.0634399469693831,0.061099447
0.06290653353772213,0.071975425
0.057297924348510575,0.096745685
0.05746364502630815,0.09647978
0.056645399179682636,0.09653357
0.061347723412188755,0.100260556
0.06234204747897417,0.111653924
0.04871670050130505,0.12635729
0.145611509301073,0.08120595
0.02826055433566723,0.08166818
0.026339230227451625,0.01415015
0.037691096656585314,0.0037114099
0.1390551849857066,0.025684997
0.10026101006753116,0.27827615
0.3590234909060777,0.2017597
0.38084683266354546,0.30331114
0.218207523718772,0.35488376
0.31328976260512903,0.33026102
0.32405642789079003,0.3224484
0.15931453784645974,0.24901262
0.09681712723205035,0.115464166
0.090918506856693,0.085603006
0.14504184447114388,0.0652196
0.03651033682727761,0.056924775
0.03760305754650536,0.024148107
0.03472366076977254,0.01652173
0.04378651033682728,0.025387183
0.1401323693913908,0.08935506
0.43536375688776563,0.26364028
0.5105698719807763,0.36002418
0.5273542693789617,0.346692
0.3150919749761776,0.35627195
0.2685037494303351,0.28864795
0.4534221319965198,0.25548357
0.3512294402784107,0.3412912
0.2955524713096076,0.23722854
0.5973712557484359,0.26622766
0.304247628122799,0.3451984
0.224810456974769,0.32179496
0.2787525375978787,0.33643043
0.2494096200853461,0.37825903
0.3611985748021709,0.33778232
0.2024278079297344,0.37745237
0.21464970791730534,0.22829153
0.04028048224717237,0.12122309
0.039218834155031676,0.051359296
0.03664498487798813,0.04042469
0.04557836516551352,0.038109146
0.04190661639806106,0.037481364
0.03609085636160251,0.0574311
0.03334092886439903,0.07527122
0.14277872146497075,0.120608285
0.4010129676430376,0.28788465
0.33280855118697433,0.29623717
0.2231066412561627,0.2750393
0.21426647884989847,0.21413311
0.23090069188382975,0.17781612
0.23553569209098066,0.18154314
0.32081969590255616,0.16704173
0.09966027261051494,0.2885393
0.05569250528234659,0.021504365
0.11502568670505861,0.08001009
0.06480196379003189,0.16969793
0.12405746364502626,0.11272696
0.26831731366781286,0.259841
0.40746571653478064,0.33547106
0.3504319095165099,0.26766378
0.22290984795127805,0.24850468
0.05287525375978786,0.15526816
0.15705141484028667,0.025712501
0.034469900981895,0.09679216
0.03480134233749015,0.052179277
0.03150246509508224,0.030887732
0.030855118697435464,0.019757766
0.040979616356630895,0.04258229
0.13296495007664577,0.17932498
0.3797126817748684,0.37531772
0.29972656088163396,0.31080532
0.285749057463645,0.25154197
0.20226726602311798,0.22913073
0.20796909309359068,0.16670097
0.25661846956954054,0.16502899
0.22099888138542484,0.21487415
0.25614720139205366,0.13253391
0.25859158138956784,0.2027671
0.25568629075692917,0.20179158
0.25557235779094334,0.22930242
0.21907237850602804,0.2960584
0.1494593362886854,0.253255
0.15039669387247792,0.2259137
0.1948823383187637,0.1825529
0.13282512325475407,0.19862352
0.06883622654016655,0.13657215
0.09166424990678212,0.095828146
0.11081534573476404,0.046097074
0.03130049301901643,0.06574367
0.041093549322616704,0.037447296
0.030523677341840326,0.03938703
0.03158014666279983,0.05747807
0.12423872063636737,0.10905682
0.2995556614326553,0.30140144
0.27642726933753153,0.291478
0.2037432158097526,0.25410643
0.21218461283506646,0.20558925
0.19436446120064624,0.19651088
0.19509984670837296,0.15227038
0.1999834279322202,0.13032769
0.20605812652773745,0.12067132
0.04246592368562786,0.12870893
0.02712640344699009,0.017823968
0.027670174421013376,0.05825726
0.21008203173550974,0.07718145
0.3676461449227327,0.2734818
0.5222894311637735,0.33300623
0.5938548701164187,0.3881911
0.3036883208352322,0.3811445
0.24630753614782278,0.19662885
0.1979015619173882,0.17624095
0.03602871110742842,0.1008375
0.027644280565107496,0.039211076
0.027074615735178352,0.031303685
0.028457347640551835,0.016540267
0.029368811368438483,0.031465888
0.03869577826573309,0.116203204
0.29406616398061064,0.23389357
0.3495670547292538,0.3318152
0.28259000704312875,0.26556662
0.1939553382773335,0.22205715
0.20487736669842976,0.1579608
0.20114347267680321,0.15998673
0.2003614782284459,0.1504946
0.22554584248249568,0.12236444
0.18113270083274632,0.15065601
0.13711832456394743,0.11122804
0.08456933338857353,0.17309147
0.15454488958859838,0.17839429
0.4348873099390976,0.2510215
0.12084662551269831,0.3434425
0.10496851307121843,0.11938633
0.09378236731988232,0.13246462
0.14914861001781496,0.10588838
0.034299001532916255,0.09109792
0.028923437046857507,0.043348715
0.028700749886067023,0.039481174
0.038131292206985114,0.034787774
0.027866967725897987,0.0548101
0.029228984546546787,0.08319578
0.07540808716907649,0.15626949
0.30843207523718763,0.2561326
0.23130463603596133,0.28314418
0.27474416870365,0.21037182
0.4111012139039648,0.25592497
0.2916787504660893,0.32436076
0.3418351493557608,0.21154915
0.24780420101918213,0.2661185
0.45312694203919285,0.20355034
0.310969673115963,0.35328996
0.12207917305381774,0.30694792
0.42744541575175027,0.20486951
0.5777022828023366,0.3472133
0.5121804698181215,0.5328146
0.3062259187140075,0.40715578
0.20225172970957445,0.18831706
0.20663297012884776,0.18308587
0.2200977751999005,0.14937386
0.2162861996105563,0.14218044
0.13533164850644236,0.1661403
0.031968554501387914,0.07400507
0.032398392509425354,0.039285928
0.042393420889091434,0.048401855
0.02888718564858929,0.07672788
0.02821912416621783,0.11781673
0.03335128640676139,0.11895592
0.031637113145792754,0.12542701
0.11531051912002316,0.12756449
0.15903488420267636,0.17159833
0.14009611799312258,0.1577863
0.25759725732278244,0.21180725
0.2541637320296639,0.29109165
0.1400080788830426,0.19144523
0.14236441977047679,0.11220589
0.10155570286282467,0.15430647
0.21747731698222642,0.17640129
0.16299664415627457,0.26823646
0.2363280440817002,0.27466616
0.2148620375357335,0.33815342
0.44574719310601973,0.30261597
0.26037307867589177,0.30376387
0.16607801300907318,0.1339506
0.047489331731366775,0.075159505
0.030482247172390925,0.032140072
0.06819923768488212,0.047134526
0.08556365745535899,0.034931503
0.028327878361022484,0.03791029
0.04098997389899323,0.022555718
0.0814154617392385,0.062045656
0.28591995691262373,0.16049904
0.20263495877698134,0.3012236
0.21164602063222432,0.20981088
0.21697497617765252,0.19660254
0.2193054232091809,0.1836686
0.24247524547375396,0.19434212
0.20114347267680321,0.20284435
0.2063533164850644,0.13397616
0.21432344533289133,0.12742366
0.1399407548576873,0.14274848
0.05412851638563201,0.109104805
0.05669718689149437,0.119268395
0.4358298462940713,0.1568942
0.4102829680573393,0.4283801
0.3780399386833491,0.33617774
0.2516416704644322,0.27653983
0.06762439408377177,0.1733646
0.02933773874135144,0.04675513
0.043211666735716935,0.04095108
0.032719476322658154,0.043539118
0.027286945353606484,0.051407527
0.12066018975017603,0.041920066
0.03336682272030491,0.04505904
0.21576832249243894,0.09415528
0.23678377594564357,0.35445127
